x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422023.0,532588.7,0.2198941545064212
-0.7118182,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422051.0,532794.1,0.2199764165907421
-0.7118182,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422080.0,532999.5,0.22005858591786456
-0.7118182,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422108.0,533204.9,0.22014084416543736
-0.7118182,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422136.0,533410.3,0.22022310051119215
-0.7118182,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422165.0,533615.7,0.22030526400129416
-0.7118182,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422193.0,533821.1,0.22038751651070432
-0.7118182,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422222.0,534026.5,0.22046967609885892
-0.7118182,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422250.0,531175.0,0.21928991630950978
-0.7118182,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422278.0,531432.8,0.21939381019874937
-0.5536364,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421907.0,532229.4,0.21975633241914064
-0.5536364,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421935.0,531996.2,0.21965750516852947
-0.5536364,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421964.0,531801.6,0.21957452702865338
-0.5536364,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421992.0,531607.8,0.2194919718068879
-0.5536364,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422020.0,531409.8,0.21940768440417185
-0.5536364,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422048.0,531205.4,0.2193207565583668
-0.5536364,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422077.0,530988.9,0.2192287444952292
-0.5536364,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422105.0,530740.1,0.21912348960134942
-0.5536364,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422134.0,530919.6,0.21919497425856907
-0.5536364,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422162.0,531177.4,0.21929887422092376
-0.3954545,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421790.0,532002.5,0.21967325811912952
-0.3954545,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421819.0,531813.9,0.21959275229916325
-0.3954545,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421847.0,531575.7,0.2194918588087968
-0.3954545,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421876.0,531379.8,0.21940834286338015
-0.3954545,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421904.0,531188.9,0.2193269839682634
-0.3954545,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421932.0,530983.0,0.2192394335517102
-0.3954545,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421961.0,530734.1,0.21913404046591414
-0.3954545,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421990.0,530406.4,0.21899611467471125
-0.3954545,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422018.0,530664.2,0.2191000231133294
-0.3954545,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2422046.0,530921.9,0.21920388786207864
-0.2372727,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421674.0,531709.4,0.21956274865255904
-0.2372727,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421703.0,531914.9,0.21964497701838542
-0.2372727,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421731.0,531601.5,0.21951302592256816
-0.2372727,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421760.0,531274.4,0.2193753302476813
-0.2372727,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421788.0,530996.0,0.21925783750714023
-0.2372727,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421816.0,530684.9,0.21912684521898987
-0.2372727,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421845.0,530235.6,0.21893870160190318
-0.2372727,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421873.0,530151.0,0.2189012387441863
-0.2372727,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421902.0,530408.8,0.21900506287248409
