x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,3.047618,3.02658,groundplane,sky,1888385.0,871573.3000000002,0.46154428230390304
-0.7118182,-0.3213726,3.075155,3.054116,groundplane,sky,1888376.0,871573.3000000002,0.46154648202394744
-0.7118182,-0.2313061,3.102691,3.081652,groundplane,sky,1888367.0,871573.3000000002,0.4615486817649596
-0.7118182,-0.1412396,3.130227,3.109188,groundplane,sky,1888359.0,871573.3000000002,0.46155063710790667
-0.7118182,-0.05117307,3.157763,3.136724,groundplane,sky,1888350.0,871573.3000000002,0.4615528368885256
-0.7118182,0.03889345,3.185299,3.16426,groundplane,sky,1888341.0,871573.3000000002,0.4615550366901133
-0.7118182,0.12896,3.212835,3.191796,groundplane,sky,1888332.0,871573.3000000002,0.4615572365126699
-0.7118182,0.2190265,3.240371,3.219332,groundplane,sky,1888324.0,871573.3000000002,0.46155919192810185
-0.7118182,0.309093,3.267907,3.246869,groundplane,sky,1888315.0,871573.3000000002,0.4615613917902674
-0.7118182,0.3991595,3.295443,3.274405,groundplane,sky,1888306.0,871573.3000000002,0.46156359167340283
-0.5536364,-0.4114391,3.047618,3.02658,groundplane,sky,1888381.0,871573.3000000002,0.4615452599546675
-0.5536364,-0.3213726,3.075155,3.054116,groundplane,sky,1888372.0,871573.3000000002,0.4615474596840309
-0.5536364,-0.2313061,3.102691,3.081652,groundplane,sky,1888364.0,871573.3000000002,0.4615494150166233
-0.5536364,-0.1412396,3.130227,3.109188,groundplane,sky,1888355.0,871573.3000000002,0.46155161478559303
-0.5536364,-0.05117307,3.157763,3.136724,groundplane,sky,1888346.0,871573.3000000002,0.4615538145755314
-0.5536364,0.03889345,3.185299,3.16426,groundplane,sky,1888338.0,871573.3000000002,0.4615557699619689
-0.5536364,0.12896,3.212835,3.191796,groundplane,sky,1888329.0,871573.3000000002,0.46155796979151525
-0.5536364,0.2190265,3.240371,3.219332,groundplane,sky,1888320.0,871573.3000000002,0.461560169642031
-0.5536364,0.309093,3.267907,3.246869,groundplane,sky,1888311.0,871573.3000000002,0.4615623695135165
-0.5536364,0.3991595,3.295443,3.274405,groundplane,sky,1888303.0,871573.3000000002,0.4615643249724413
-0.3954545,-0.4114391,3.047618,3.02658,groundplane,sky,1888378.0,871573.3000000002,0.46154599319545886
-0.3954545,-0.3213726,3.075155,3.054116,groundplane,sky,1888369.0,871573.3000000002,0.46154819293181154
-0.3954545,-0.2313061,3.102691,3.081652,groundplane,sky,1888360.0,871573.3000000002,0.4615503926891323
-0.3954545,-0.1412396,3.130227,3.109188,groundplane,sky,1888351.0,871573.3000000002,0.46155259246742136
-0.3954545,-0.05117307,3.157763,3.136724,groundplane,sky,1888343.0,871573.3000000002,0.46155454784350386
-0.3954545,0.03889345,3.185299,3.16426,groundplane,sky,1888334.0,871573.3000000002,0.4615567476614007
-0.3954545,0.12896,3.212835,3.191796,groundplane,sky,1888325.0,871573.3000000002,0.46155894750026677
-0.3954545,0.2190265,3.240371,3.219332,groundplane,sky,1888316.0,871573.3000000002,0.46156114736010234
-0.3954545,0.309093,3.267907,3.246869,groundplane,sky,1888308.0,871573.3000000002,0.46156310280867163
-0.3954545,0.3991595,3.295443,3.274405,groundplane,sky,1888299.0,871573.3000000002,0.46156530270811713
-0.2372727,-0.4114391,3.047618,3.02658,groundplane,sky,1888374.0,871573.3000000002,0.4615469708534714
-0.2372727,-0.3213726,3.075155,3.054116,groundplane,sky,1888366.0,871573.3000000002,0.46154892618192195
-0.2372727,-0.2313061,3.102691,3.081652,groundplane,sky,1888356.0,871573.3000000002,0.46155137036578314
-0.2372727,-0.1412396,3.130227,3.109188,groundplane,sky,1888348.0,871573.3000000002,0.46155332573151076
-0.2372727,-0.05117307,3.157763,3.136724,groundplane,sky,1888339.0,871573.3000000002,0.46155552553775814
-0.2372727,0.03889345,3.185299,3.16426,groundplane,sky,1888330.0,871573.3000000002,0.4615577253649746
-0.2372727,0.12896,3.212835,3.191796,groundplane,sky,1888322.0,871573.3000000002,0.4615596807845487
-0.2372727,0.2190265,3.240371,3.219332,groundplane,sky,1888313.0,871573.3000000002,0.46156188065137416
-0.2372727,0.309093,3.267907,3.246869,groundplane,sky,1888304.0,871573.3000000002,0.4615640805391696
-0.2372727,0.3991595,3.295443,3.274405,groundplane,sky,1888295.0,871573.3000000002,0.46156628044793524
-0.07909091,-0.4114391,3.047618,3.02658,groundplane,sky,1888370.0,871573.3000000002,0.46154794851562575
-0.07909091,-0.3213726,3.075155,3.054116,groundplane,sky,1888362.0,871573.3000000002,0.46154990385236006
-0.07909091,-0.2313061,3.102691,3.081652,groundplane,sky,1888353.0,871573.3000000002,0.4615521036259895
-0.07909091,-0.1412396,3.130227,3.109188,groundplane,sky,1888344.0,871573.3000000002,0.4615543034205875
-0.07909091,-0.05117307,3.157763,3.136724,groundplane,sky,1888335.0,871573.3000000002,0.46155650323615444
-0.07909091,0.03889345,3.185299,3.16426,groundplane,sky,1888327.0,871573.3000000002,0.46155845864537326
-0.07909091,0.12896,3.212835,3.191796,groundplane,sky,1888318.0,871573.3000000002,0.4615606585005489
-0.07909091,0.2190265,3.240371,3.219332,groundplane,sky,1888309.0,871573.3000000002,0.46156285837669436
-0.07909091,0.309093,3.267907,3.246869,groundplane,sky,1888300.0,871573.3000000002,0.46156505827380984
-0.07909091,0.3991595,3.295443,3.274405,groundplane,sky,1888292.0,871573.3000000002,0.46156701375551723
0.07909091,-0.4114391,3.047618,3.02658,groundplane,sky,1888367.0,871573.3000000002,0.4615486817649596
0.07909091,-0.3213726,3.075155,3.054116,groundplane,sky,1888358.0,871573.3000000002,0.46155088152693996
0.07909091,-0.2313061,3.102691,3.081652,groundplane,sky,1888349.0,871573.3000000002,0.46155308130988876
