x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,2338754.0,2338754.0,0.9999999995724218
-0.1851515,-0.07810582,0.0,0.0,groundplane,groundplane,2338509.0,2338509.0,0.9999999995723771
0.3415152,0.2552275,0.0,0.0,groundplane,groundplane,2338264.0,2338264.0,0.9999999995723322
0.8681818,0.5885609,0.0,0.0,groundplane,groundplane,2338018.0,2338018.0,0.9999999995722872
1.394848,0.9218942,0.0,0.0,groundplane,groundplane,2337773.0,2337773.0,0.9999999995722424
1.921515,1.255228,0.0,0.0,groundplane,groundplane,2337528.0,2337528.0,0.9999999995721975
2.448182,1.588561,0.0,0.0,groundplane,groundplane,2337282.0,2337282.0,0.9999999995721526
2.974848,1.921894,0.0,0.0,groundplane,groundplane,2335312.0,2335312.0,0.9999999995717916
3.501515,2.255228,0.0,0.0,groundplane,groundplane,2335069.0,2335069.0,0.999999999571747
4.028182,2.588561,0.0,0.0,groundplane,groundplane,2334826.0,2334826.0,0.9999999995717025
-0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,2338716.0,2338716.0,0.9999999995724149
-0.0269697,-0.07810582,0.0,0.0,groundplane,groundplane,2338284.0,2338284.0,0.9999999995723359
0.499697,0.2552275,0.0,0.0,groundplane,groundplane,2337741.0,2337741.0,0.9999999995722365
1.026364,0.5885609,0.0,0.0,groundplane,groundplane,2337199.0,2337199.0,0.9999999995721374
1.55303,0.9218942,0.0,0.0,groundplane,groundplane,2336658.0,2336658.0,0.9999999995720383
2.079697,1.255228,0.0,0.0,groundplane,groundplane,2336118.0,2336118.0,0.9999999995719394
2.606364,1.588561,0.0,0.0,groundplane,groundplane,2335578.0,2335578.0,0.9999999995718404
3.13303,1.921894,0.0,0.0,groundplane,groundplane,2335275.0,2335275.0,0.9999999995717849
3.659697,2.255228,0.0,0.0,groundplane,groundplane,2335032.0,2335032.0,0.9999999995717402
4.186364,2.588561,0.0,0.0,groundplane,groundplane,2334788.0,2334788.0,0.9999999995716955
-0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,2338678.0,2338678.0,0.9999999995724079
0.1312121,-0.07810582,0.0,0.0,groundplane,groundplane,2338182.0,2338182.0,0.9999999995723172
0.6578788,0.2552275,0.0,0.0,groundplane,groundplane,2337640.0,2337640.0,0.9999999995722181
1.184545,0.5885609,0.0,0.0,groundplane,groundplane,2337098.0,2337098.0,0.9999999995721188
1.711212,0.9218942,0.0,0.0,groundplane,groundplane,2336557.0,2336557.0,0.9999999995720198
2.237879,1.255228,0.0,0.0,groundplane,groundplane,2336017.0,2336017.0,0.9999999995719209
2.764545,1.588561,0.0,0.0,groundplane,groundplane,2335481.0,2335481.0,0.9999999995718226
3.291212,1.921894,0.0,0.0,groundplane,groundplane,2335238.0,2335238.0,0.9999999995717781
3.817879,2.255228,0.0,0.0,groundplane,groundplane,2334994.0,2334994.0,0.9999999995717334
4.344545,2.588561,0.0,0.0,groundplane,groundplane,2334751.0,2334751.0,0.9999999995716887
-0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,2338626.0,2338626.0,0.9999999995723984
0.2893939,-0.07810582,0.0,0.0,groundplane,groundplane,2338081.0,2338081.0,0.9999999995722988
0.8160606,0.2552275,0.0,0.0,groundplane,groundplane,2337538.0,2337538.0,0.9999999995721994
1.342727,0.5885609,0.0,0.0,groundplane,groundplane,2336997.0,2336997.0,0.9999999995721004
1.869394,0.9218942,0.0,0.0,groundplane,groundplane,2336456.0,2336456.0,0.9999999995720013
2.396061,1.255228,0.0,0.0,groundplane,groundplane,2335915.0,2335915.0,0.9999999995719021
2.922727,1.588561,0.0,0.0,groundplane,groundplane,2335444.0,2335444.0,0.9999999995718158
3.449394,1.921894,0.0,0.0,groundplane,groundplane,2335201.0,2335201.0,0.9999999995717712
3.976061,2.255228,0.0,0.0,groundplane,groundplane,2334957.0,2334957.0,0.9999999995717265
4.502727,2.588561,0.0,0.0,groundplane,groundplane,2334714.0,2334714.0,0.999999999571682
-0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,2338526.0,2338526.0,0.9999999995723802
0.4475758,-0.07810582,0.0,0.0,groundplane,groundplane,2337980.0,2337980.0,0.9999999995722803
0.9742424,0.2552275,0.0,0.0,groundplane,groundplane,2337438.0,2337438.0,0.9999999995721811
1.500909,0.5885609,0.0,0.0,groundplane,groundplane,2336896.0,2336896.0,0.9999999995720819
