x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,1888385.0,1888385.0,0.999999999470447
-0.1851515,-0.07810582,0.0,0.0,groundplane,groundplane,1888343.0,1888343.0,0.9999999994704353
0.3415152,0.2552275,0.0,0.0,groundplane,groundplane,1888301.0,1888301.0,0.9999999994704234
0.8681818,0.5885609,0.0,0.0,groundplane,groundplane,1888260.0,1888260.0,0.999999999470412
1.394848,0.9218942,0.0,0.0,groundplane,groundplane,1888218.0,1888218.0,0.9999999994704002
1.921515,1.255228,0.0,0.0,groundplane,groundplane,1888176.0,1888176.0,0.9999999994703884
2.448182,1.588561,0.0,0.0,groundplane,groundplane,1888134.0,1888134.0,0.9999999994703767
2.974848,1.921894,0.0,0.0,groundplane,groundplane,1880700.0,1880700.0,0.9999999994682831
3.501515,2.255228,0.0,0.0,groundplane,groundplane,1880659.0,1880659.0,0.9999999994682716
4.028182,2.588561,0.0,0.0,groundplane,groundplane,1880618.0,1880618.0,0.9999999994682599
-0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,1888381.0,1888381.0,0.9999999994704459
-0.0269697,-0.07810582,0.0,0.0,groundplane,groundplane,1887539.0,1887539.0,0.9999999994702097
0.499697,0.2552275,0.0,0.0,groundplane,groundplane,1886230.0,1886230.0,0.999999999469842
1.026364,0.5885609,0.0,0.0,groundplane,groundplane,1884920.0,1884920.0,0.9999999994694735
1.55303,0.9218942,0.0,0.0,groundplane,groundplane,1883612.0,1883612.0,0.9999999994691051
2.079697,1.255228,0.0,0.0,groundplane,groundplane,1882303.0,1882303.0,0.999999999468736
2.606364,1.588561,0.0,0.0,groundplane,groundplane,1880994.0,1880994.0,0.9999999994683663
3.13303,1.921894,0.0,0.0,groundplane,groundplane,1880697.0,1880697.0,0.9999999994682823
3.659697,2.255228,0.0,0.0,groundplane,groundplane,1880656.0,1880656.0,0.9999999994682707
4.186364,2.588561,0.0,0.0,groundplane,groundplane,1880615.0,1880615.0,0.9999999994682591
-0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,1888378.0,1888378.0,0.999999999470445
0.1312121,-0.07810582,0.0,0.0,groundplane,groundplane,1887265.0,1887265.0,0.9999999994701327
0.6578788,0.2552275,0.0,0.0,groundplane,groundplane,1885955.0,1885955.0,0.9999999994697647
1.184545,0.5885609,0.0,0.0,groundplane,groundplane,1884645.0,1884645.0,0.9999999994693961
1.711212,0.9218942,0.0,0.0,groundplane,groundplane,1883336.0,1883336.0,0.9999999994690273
2.237879,1.255228,0.0,0.0,groundplane,groundplane,1882026.0,1882026.0,0.9999999994686577
2.764545,1.588561,0.0,0.0,groundplane,groundplane,1880735.0,1880735.0,0.999999999468293
3.291212,1.921894,0.0,0.0,groundplane,groundplane,1880694.0,1880694.0,0.9999999994682814
3.817879,2.255228,0.0,0.0,groundplane,groundplane,1880653.0,1880653.0,0.9999999994682698
4.344545,2.588561,0.0,0.0,groundplane,groundplane,1880612.0,1880612.0,0.9999999994682582
-0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,1888312.0,1888312.0,0.9999999994704265
0.2893939,-0.07810582,0.0,0.0,groundplane,groundplane,1886992.0,1886992.0,0.9999999994700561
0.8160606,0.2552275,0.0,0.0,groundplane,groundplane,1885680.0,1885680.0,0.9999999994696873
1.342727,0.5885609,0.0,0.0,groundplane,groundplane,1884370.0,1884370.0,0.9999999994693187
1.869394,0.9218942,0.0,0.0,groundplane,groundplane,1883060.0,1883060.0,0.9999999994689495
2.396061,1.255228,0.0,0.0,groundplane,groundplane,1881747.0,1881747.0,0.999999999468579
2.922727,1.588561,0.0,0.0,groundplane,groundplane,1880732.0,1880732.0,0.9999999994682922
3.449394,1.921894,0.0,0.0,groundplane,groundplane,1880691.0,1880691.0,0.9999999994682806
3.976061,2.255228,0.0,0.0,groundplane,groundplane,1880650.0,1880650.0,0.999999999468269
4.502727,2.588561,0.0,0.0,groundplane,groundplane,1880609.0,1880609.0,0.9999999994682574
-0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,1888042.0,1888042.0,0.9999999994703508
0.4475758,-0.07810582,0.0,0.0,groundplane,groundplane,1886719.0,1886719.0,0.9999999994699794
0.9742424,0.2552275,0.0,0.0,groundplane,groundplane,1885406.0,1885406.0,0.9999999994696103
1.500909,0.5885609,0.0,0.0,groundplane,groundplane,1884094.0,1884094.0,0.999999999469241
2.027576,0.9218942,0.0,0.0,groundplane,groundplane,1882781.0,1882781.0,0.9999999994688709
2.554242,1.255228,0.0,0.0,groundplane,groundplane,1881464.0,1881464.0,0.999999999468499
3.080909,1.588561,0.0,0.0,groundplane,groundplane,1880728.0,1880728.0,0.999999999468291
