x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862866.0,430477.2,0.23108328767013664
-0.7118182,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862903.0,430689.5999999999,0.23119271361354146
-0.7118182,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862939.0,430902.0999999999,0.23130231304873516
-0.7118182,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862976.0,431114.5999999999,0.2314117840318867
-0.7118182,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863012.0,431327.0999999999,0.23152137493933403
-0.7118182,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863048.0,431539.5999999999,0.23163096161149307
-0.7118182,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863085.0,431752.0,0.2317403659888087
-0.7118182,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863121.0,430461.2,0.2310430722260964
-0.7118182,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863157.0,430718.5999999999,0.23117676061052458
-0.7118182,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863194.0,430976.0,0.23131031968151985
-0.5536364,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862802.0,430297.5999999999,0.23099481306601835
-0.5536364,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862838.0,430262.3,0.23097139942873648
-0.5536364,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862874.0,430251.3,0.2309610310568718
-0.5536364,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862911.0,430248.2,0.2309547797876792
-0.5536364,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862947.0,430250.5999999999,0.2309516050478346
-0.5536364,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862983.0,430257.2,0.23095068487959866
-0.5536364,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863020.0,430263.0,0.2309492113713491
-0.5536364,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863056.0,430360.3,0.23099697473881786
-0.5536364,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863092.0,430617.7,0.2311306686781272
-0.5536364,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863129.0,430875.0999999999,0.23126423332401336
-0.3954545,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862736.0,430275.8,0.23099129440189523
-0.3954545,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862773.0,430225.5,0.2309597035006629
-0.3954545,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862809.0,430168.8,0.2309248021504487
-0.3954545,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862846.0,430142.4000000001,0.2309060436391919
-0.3954545,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862882.0,430124.7,0.2308920799970733
-0.3954545,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862918.0,430100.7,0.2308747351032763
-0.3954545,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862955.0,430043.0,0.230839177419294
-0.3954545,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862991.0,430259.5,0.23095092771196912
-0.3954545,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863028.0,430516.8,0.23108444949239387
-0.3954545,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1863064.0,430774.2,0.2312181437507149
-0.2372727,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862672.0,430175.2,0.23094522265275627
-0.2372727,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862708.0,430387.7,0.23105484046288802
-0.2372727,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862744.0,430198.3,0.2309486970668279
-0.2372727,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862781.0,430041.9000000001,0.23086014929781867
-0.2372727,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862817.0,429910.5,0.23078514946407236
