x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1621964.0,1621712.0,0.9998446321867535
0.9051515,1.202071,0.0,0.0,groundplane,groundplane,1637290.0,1648926.0,1.007106864998194
1.098485,1.979848,0.0,0.0,groundplane,groundplane,1986842.0,1969698.0,0.9913712308319579
1.291818,2.757626,0.0,0.0,groundplane,groundplane,2107134.0,2101313.0,0.9972374794402076
1.485152,3.535404,0.0,0.0,groundplane,groundplane,2111968.0,2124133.0,1.0057600299787874
1.678485,4.313182,0.0,0.0,groundplane,groundplane,2103574.0,2090556.0,0.9938114841722651
1.871818,5.09096,0.0,0.0,groundplane,groundplane,1940896.0,1930151.0,0.9944638965743328
2.065152,5.868737,0.0,0.0,groundplane,groundplane,1663558.0,1672795.0,1.0055525560241647
2.258485,6.646515,0.0,0.0,groundplane,groundplane,1703194.0,1724140.0,1.0122980699718893
2.451818,7.424293,0.0,0.0,groundplane,groundplane,1637242.0,1625555.0,0.9928617754779918
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1623739.0,1621436.0,0.9985816679906182
0.7469697,1.202071,0.0,0.0,groundplane,groundplane,1635734.0,1646905.0,1.0068293493888192
0.940303,1.979848,0.0,0.0,groundplane,groundplane,1988000.0,1973414.0,0.9926629773678758
1.133636,2.757626,0.0,0.0,groundplane,groundplane,2107275.0,2103651.0,0.9982802429686299
1.32697,3.535404,0.0,0.0,groundplane,groundplane,2113071.0,2124708.0,1.0055071500174355
1.520303,4.313182,0.0,0.0,groundplane,groundplane,2105194.0,2091534.0,0.9935112863738395
1.713636,5.09096,0.0,0.0,groundplane,groundplane,1939439.0,1930257.0,0.9952656407366947
1.90697,5.868737,0.0,0.0,groundplane,groundplane,1665000.0,1672142.0,1.0042894888863128
2.100303,6.646515,0.0,0.0,groundplane,groundplane,1703396.0,1727248.0,1.0140026153554413
2.293636,7.424293,0.0,0.0,groundplane,groundplane,1640111.0,1626555.0,0.9917347051560933
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1625514.0,1621159.0,0.9973208468230229
0.5887879,1.202071,0.0,0.0,groundplane,groundplane,1634177.0,1644883.0,1.0065513093094864
0.7821212,1.979848,0.0,0.0,groundplane,groundplane,1989158.0,1977130.0,0.9939532199081454
0.9754545,2.757626,0.0,0.0,groundplane,groundplane,2107416.0,2105990.0,0.9993233414763276
1.168788,3.535404,0.0,0.0,groundplane,groundplane,2114175.0,2125282.0,1.0052535854386444
1.362121,4.313182,0.0,0.0,groundplane,groundplane,2106815.0,2092512.0,0.9932110788117555
1.555455,5.09096,0.0,0.0,groundplane,groundplane,1937982.0,1930363.0,0.9960685904223731
1.748788,5.868737,0.0,0.0,groundplane,groundplane,1666442.0,1671489.0,1.0030286076544948
1.942121,6.646515,0.0,0.0,groundplane,groundplane,1703597.0,1730356.0,1.015707352727372
2.135455,7.424293,0.0,0.0,groundplane,groundplane,1642980.0,1627556.0,0.9906121797035801
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1627290.0,1620883.0,0.9960627786097974
0.4306061,1.202071,0.0,0.0,groundplane,groundplane,1632621.0,1642861.0,1.006272122552465
0.6239394,1.979848,0.0,0.0,groundplane,groundplane,1990316.0,1980846.0,0.9952419610779183
0.8172727,2.757626,0.0,0.0,groundplane,groundplane,2107252.0,2108328.0,1.0005106171447407
1.010606,3.535404,0.0,0.0,groundplane,groundplane,2115278.0,2125858.0,1.005001706156353
1.203939,4.313182,0.0,0.0,groundplane,groundplane,2108436.0,2093489.0,0.9929108585734113
1.397273,5.09096,0.0,0.0,groundplane,groundplane,1936524.0,1935434.0,0.9994371353004471
1.590606,5.868737,0.0,0.0,groundplane,groundplane,1681102.0,1667404.0,0.9918517728300533
1.783939,6.646515,0.0,0.0,groundplane,groundplane,1703799.0,1733464.0,1.01741109073464
1.977273,7.424293,0.0,0.0,groundplane,groundplane,1632117.0,1632821.0,1.0004313410126655
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1630337.0,1653284.0,1.0140750035029107
0.2724242,1.202071,0.0,0.0,groundplane,groundplane,1634178.0,1642086.0,1.0048391295165893
0.4657576,1.979848,0.0,0.0,groundplane,groundplane,1962408.0,1978611.0,1.0082566922840426
0.6590909,2.757626,0.0,0.0,groundplane,groundplane,2106453.0,2099042.0,0.9964817629462979
0.8524242,3.535404,0.0,0.0,groundplane,groundplane,2124468.0,2124081.0,0.9998178362772148
1.045758,4.313182,0.0,0.0,groundplane,groundplane,2088739.0,2094467.0,1.002742323955869
1.239091,5.09096,0.0,0.0,groundplane,groundplane,1931587.0,1936890.0,1.0027454103787479
1.432424,5.868737,0.0,0.0,groundplane,groundplane,1680888.0,1665751.0,0.9909946403383244
1.625758,6.646515,0.0,0.0,groundplane,groundplane,1692710.0,1695214.0,1.0014792841056772
1.819091,7.424293,0.0,0.0,groundplane,groundplane,1633684.0,1633967.0,1.0001732275028872
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1632041.0,1652953.0,1.0128134029642557
0.1142424,1.202071,0.0,0.0,groundplane,groundplane,1636156.0,1641859.0,1.0034856083383947
0.3075758,1.979848,0.0,0.0,groundplane,groundplane,1964710.0,1980842.0,1.0082108804819996
0.5009091,2.757626,0.0,0.0,groundplane,groundplane,2105653.0,2097893.0,0.9963146819555193
0.6942424,3.535404,0.0,0.0,groundplane,groundplane,2124513.0,2123939.0,0.9997298199635728
0.8875758,4.313182,0.0,0.0,groundplane,groundplane,2090331.0,2090653.0,1.0001540421109605
1.080909,5.09096,0.0,0.0,groundplane,groundplane,1932621.0,1938346.0,1.0029622978313066
1.274242,5.868737,0.0,0.0,groundplane,groundplane,1680674.0,1664098.0,0.9901372895694601
1.467576,6.646515,0.0,0.0,groundplane,groundplane,1690960.0,1696230.0,1.0031165722411433
1.660909,7.424293,0.0,0.0,groundplane,groundplane,1635251.0,1635113.0,0.999915608674194
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1633746.0,1652621.0,1.0115532028775873
-0.04393939,1.202071,0.0,0.0,groundplane,groundplane,1638134.0,1641631.0,1.0021347453858265
0.1493939,1.979848,0.0,0.0,groundplane,groundplane,1967014.0,1983073.0,1.0081641508356503
0.3427273,2.757626,0.0,0.0,groundplane,groundplane,2104853.0,2096743.0,0.9961469988658841
0.5360606,3.535404,0.0,0.0,groundplane,groundplane,2124558.0,2123796.0,0.9996413366923184
0.7293939,4.313182,0.0,0.0,groundplane,groundplane,2091922.0,2092014.0,1.00004397821714
0.9227273,5.09096,0.0,0.0,groundplane,groundplane,1933654.0,1939802.0,1.0031794721272889
1.116061,5.868737,0.0,0.0,groundplane,groundplane,1680461.0,1662446.0,0.9892797268194384
1.309394,6.646515,0.0,0.0,groundplane,groundplane,1689209.0,1697246.0,1.0047578476051466
1.502727,7.424293,0.0,0.0,groundplane,groundplane,1636818.0,1636259.0,0.9996584831058442
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1635450.0,1652290.0,1.0102968595736361
-0.2021212,1.202071,0.0,0.0,groundplane,groundplane,1643344.0,1649885.0,1.003980298097063
-0.008787879,1.979848,0.0,0.0,groundplane,groundplane,1970217.0,1985304.0,1.0076575316284158
0.1845455,2.757626,0.0,0.0,groundplane,groundplane,2104053.0,2097589.0,0.9969278335683901
