x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1477624.0,1492438.0,1.0100255538553613
0.9051515,0.7576262,0.0,0.0,groundplane,groundplane,1464444.0,1448426.0,0.9890620597379879
1.098485,1.09096,0.0,0.0,groundplane,groundplane,1359517.0,1359257.0,0.9998087548741144
1.291818,1.424293,0.0,0.0,groundplane,groundplane,1311850.0,1305085.0,0.9948431596639531
1.485152,1.757626,0.0,0.0,groundplane,groundplane,1346916.0,1274050.0,0.9459015996944862
1.678485,2.09096,0.0,0.0,groundplane,groundplane,1477335.0,1454983.0,0.9848700525034132
1.871818,2.424293,0.0,0.0,groundplane,groundplane,1537638.0,1547203.0,1.0062205792220142
2.065152,2.757626,0.0,0.0,groundplane,groundplane,1593538.0,1558512.0,0.9780199775731612
2.258485,3.09096,0.0,0.0,groundplane,groundplane,1517807.0,1528806.0,1.0072466387312442
2.451818,3.424293,0.0,0.0,groundplane,groundplane,1506655.0,1490610.0,0.9893505805978472
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1478260.0,1493528.0,1.010328358333224
0.7469697,0.7576262,0.0,0.0,groundplane,groundplane,1465910.0,1449200.0,0.9886009366273504
0.940303,1.09096,0.0,0.0,groundplane,groundplane,1360982.0,1360031.0,0.9993012391058066
1.133636,1.424293,0.0,0.0,groundplane,groundplane,1313319.0,1311349.0,0.9984999828689756
1.32697,1.757626,0.0,0.0,groundplane,groundplane,1349221.0,1303312.0,0.9659736981814145
1.520303,2.09096,0.0,0.0,groundplane,groundplane,1478412.0,1452052.0,0.9821700574791262
1.713636,2.424293,0.0,0.0,groundplane,groundplane,1538453.0,1544272.0,1.0037823703396969
1.90697,2.757626,0.0,0.0,groundplane,groundplane,1594353.0,1558705.0,0.9776410863982813
2.100303,3.09096,0.0,0.0,groundplane,groundplane,1520829.0,1530469.0,1.0063386475360883
2.293636,3.424293,0.0,0.0,groundplane,groundplane,1506630.0,1492272.0,0.990470121403085
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1478896.0,1494618.0,1.010630902368638
0.5887879,0.7576262,0.0,0.0,groundplane,groundplane,1467374.0,1449975.0,0.98814276320274
0.7821212,1.09096,0.0,0.0,groundplane,groundplane,1362447.0,1360806.0,0.9987955487451655
0.9754545,1.424293,0.0,0.0,groundplane,groundplane,1314787.0,1320812.0,1.0045824905444134
1.168788,1.757626,0.0,0.0,groundplane,groundplane,1351527.0,1326745.0,0.9816637026255016
1.362121,2.09096,0.0,0.0,groundplane,groundplane,1479488.0,1429614.0,0.9662896887529404
1.555455,2.424293,0.0,0.0,groundplane,groundplane,1537022.0,1541340.0,1.0028093280364176
1.748788,2.757626,0.0,0.0,groundplane,groundplane,1595169.0,1557142.0,0.976161145949952
1.942121,3.09096,0.0,0.0,groundplane,groundplane,1523851.0,1532131.0,1.005433601444345
2.135455,3.424293,0.0,0.0,groundplane,groundplane,1506605.0,1488528.0,0.9880014994056163
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1501486.0,1499459.0,0.9986500033975342
0.4306061,0.7576262,0.0,0.0,groundplane,groundplane,1438945.0,1405759.0,0.9769372693348688
0.6239394,1.09096,0.0,0.0,groundplane,groundplane,1353193.0,1343676.0,0.9929670039728502
0.8172727,1.424293,0.0,0.0,groundplane,groundplane,1296896.0,1325251.0,1.021863741563037
1.010606,1.757626,0.0,0.0,groundplane,groundplane,1341787.0,1330518.0,0.9916014978594953
1.203939,2.09096,0.0,0.0,groundplane,groundplane,1480565.0,1456658.0,0.983852785265184
1.397273,2.424293,0.0,0.0,groundplane,groundplane,1536421.0,1536665.0,1.0001588099875238
1.590606,2.757626,0.0,0.0,groundplane,groundplane,1566483.0,1557076.0,0.9939948272697535
1.783939,3.09096,0.0,0.0,groundplane,groundplane,1526872.0,1527618.0,1.0004885799199352
1.977273,3.424293,0.0,0.0,groundplane,groundplane,1506580.0,1494160.0,0.9917561623068433
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1503386.0,1497657.0,0.9961892680946948
0.2724242,0.7576262,0.0,0.0,groundplane,groundplane,1441778.0,1407351.0,0.9761218433239224
0.4657576,1.09096,0.0,0.0,groundplane,groundplane,1350432.0,1342365.0,0.9940263552744408
0.6590909,1.424293,0.0,0.0,groundplane,groundplane,1299359.0,1329690.0,1.0233430475924337
0.8524242,1.757626,0.0,0.0,groundplane,groundplane,1346260.0,1337045.0,0.9931551104592314
1.045758,2.09096,0.0,0.0,groundplane,groundplane,1445176.0,1454927.0,1.0067472743757526
1.239091,2.424293,0.0,0.0,groundplane,groundplane,1534831.0,1534234.0,0.9996110314428032
1.432424,2.757626,0.0,0.0,groundplane,groundplane,1565020.0,1555923.0,0.9941872940958024
1.625758,3.09096,0.0,0.0,groundplane,groundplane,1533866.0,1531833.0,0.9986745902193056
1.819091,3.424293,0.0,0.0,groundplane,groundplane,1509034.0,1499791.0,0.9938748888402283
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1505284.0,1504022.0,0.9991616193361774
0.1142424,0.7576262,0.0,0.0,groundplane,groundplane,1444612.0,1420068.0,0.9830099701629158
0.3075758,1.09096,0.0,0.0,groundplane,groundplane,1353265.0,1343957.0,0.9931218194565574
0.5009091,1.424293,0.0,0.0,groundplane,groundplane,1301822.0,1318099.0,1.0125032446736166
0.6942424,1.757626,0.0,0.0,groundplane,groundplane,1350733.0,1342949.0,0.9942372023233036
0.8875758,2.09096,0.0,0.0,groundplane,groundplane,1442779.0,1453196.0,1.0072200933010391
1.080909,2.424293,0.0,0.0,groundplane,groundplane,1524858.0,1524375.0,0.9996832485387602
1.274242,2.757626,0.0,0.0,groundplane,groundplane,1563558.0,1564378.0,1.0005244442479753
1.467576,3.09096,0.0,0.0,groundplane,groundplane,1536124.0,1536047.0,0.9999498731873535
1.660909,3.424293,0.0,0.0,groundplane,groundplane,1516537.0,1505422.0,0.9926708013107027
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1484443.0,1512905.0,1.0191735209643122
-0.04393939,0.7576262,0.0,0.0,groundplane,groundplane,1411068.0,1438840.0,1.0196815454537405
0.1493939,1.09096,0.0,0.0,groundplane,groundplane,1345904.0,1345549.0,0.9997362360170293
0.3427273,1.424293,0.0,0.0,groundplane,groundplane,1294819.0,1319475.0,1.019042042927203
0.5360606,1.757626,0.0,0.0,groundplane,groundplane,1342158.0,1348853.0,1.0049882346154564
