x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170024.0,256691.5,0.11828970549713287
0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170026.0,256692.6,0.11829010338203777
0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170032.0,256694.0,0.11829042146922698
0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170036.0,256695.4,0.1182908485765716
0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170042.0,256696.79999999996,0.11829116666023458
0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170046.0,256698.20000000004,0.11829159376423745
0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170052.0,256699.6,0.11829191184437426
0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170056.0,256050.1,0.11799239276866938
0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170062.0,256060.70000000004,0.11799695118480627
0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170066.0,256070.6,0.1180012957587459
0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170038.0,256714.0,0.11829931083312857
0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170044.0,256715.4,0.11829962889310094
0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170048.0,256570.70000000004,0.11823273028143493
0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170054.0,256400.29999999996,0.11815387998724734
0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170058.0,256236.5,0.11807818034445246
0.5536364,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170064.0,256074.5,0.11800320169451076
0.5536364,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170068.0,255905.9,0.11792529076603807
0.5536364,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170073.0,255853.1,0.11790068807920254
0.5536364,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170078.0,255863.0,0.11790497847639347
0.5536364,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170083.0,255872.79999999996,0.117909222772627
0.3954545,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170055.0,256736.79999999996,0.11830889073396345
0.3954545,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170060.0,256738.20000000004,0.11830926328382199
0.3954545,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170065.0,256739.6,0.11830963583196372
0.3954545,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170070.0,256574.4,0.11823323666138269
0.3954545,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170075.0,256279.4,0.11809702424197456
0.3954545,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170080.0,255969.9,0.11795413066893656
0.3954545,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170085.0,255645.5,0.11780437166387289
0.3954545,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170090.0,255655.29999999996,0.11780861617821903
0.3954545,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170095.0,255665.20000000004,0.11781290675393802
0.3954545,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170100.0,255675.0,0.11781715122905988
0.2372727,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170072.0,256759.5,0.11831842440328319
0.2372727,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170077.0,256761.0,0.11831884300957116
0.2372727,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170082.0,256762.29999999996,0.11831916945151418
0.2372727,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170087.0,256763.79999999996,0.11831958805415652
0.2372727,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170092.0,256765.1,0.11831991449287868
0.2372727,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170097.0,255173.5,0.11758621844203912
0.2372727,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170102.0,255123.70000000004,0.1175629992887141
0.2372727,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170107.0,255083.4,0.11754415790670958
0.2372727,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170112.0,255038.0,0.11752296650240956
0.2372727,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170117.0,254971.20000000004,0.11749191397630086
0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170089.0,256031.79999999996,0.11798216565404358
0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170094.0,255848.6,0.11789747351133292
0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170099.0,255669.4,0.11781462499277008
0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170104.0,255471.70000000004,0.11772325191892959
0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170109.0,255388.20000000004,0.11768450335089874
0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170114.0,255330.20000000004,0.11765750549618247
0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170119.0,255272.20000000004,0.11763050776587344
0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170124.0,255214.20000000004,0.11760351015997082
0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170128.0,255156.20000000004,0.11757656685800259
0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170134.0,255098.20000000004,0.1175495153213813
-0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170106.0,255777.0,0.11786382779557135
-0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170110.0,255719.0,0.11783688379029778
-0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170116.0,255661.0,0.11780983130956602
-0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170121.0,255603.0,0.11778283325317673
-0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170126.0,255545.0,0.11775583532119524
-0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170130.0,255487.0,0.11772889176329118
-0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170136.0,255429.0,0.11770183983045217
-0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170140.0,255371.0,0.11767489649622839
-0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170146.0,255313.1,0.1176478909171789
