x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200787.0,415104.5,0.18861639032372673
0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200793.0,414983.5999999999,0.18856094135679227
0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200798.0,414861.9000000001,0.18850521484093263
0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200803.0,414740.3,0.18844953401624334
0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200808.0,414618.7,0.18839385344455586
0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200813.0,414987.4000000001,0.18856095443431092
0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200818.0,415117.5,0.18861964042977672
0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200823.0,415247.4000000001,0.1886782352834925
0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200828.0,415377.4000000001,0.18873687530841263
0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200833.0,415507.4000000001,0.1887955150668881
0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200806.0,415091.5999999999,0.1886089004716413
0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200811.0,414911.8,0.18852677481686214
0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200816.0,414739.2,0.18844792104908
0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200821.0,414698.2,0.18842886350665097
0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200826.0,414787.5,0.18846901109471215
0.5536364,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200831.0,414941.0,0.18853832929991518
0.5536364,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200836.0,415071.0,0.18859696942952722
0.5536364,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200841.0,415200.9000000001,0.1886555638555191
0.5536364,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200846.0,415330.9000000001,0.1887142034523478
0.5536364,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200852.0,415460.9000000001,0.18877275701011575
0.3954545,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200824.0,415077.9000000001,0.18860113294447847
0.3954545,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200829.0,414932.3,0.18853454757796512
0.3954545,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200834.0,414720.0,0.1884376558211852
0.3954545,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200839.0,414663.5,0.18841155568925688
0.3954545,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200844.0,414753.0999999999,0.1884518392996269
0.3954545,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200849.0,414894.4000000001,0.18851561366158442
0.3954545,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200854.0,415024.4000000001,0.18857425336320618
0.3954545,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200859.0,415154.4000000001,0.18863289279838788
0.3954545,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200864.0,415284.3,0.18869148653043008
0.3954545,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200870.0,415414.3,0.1887500396712436
0.2372727,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200842.0,415064.3,0.18859341098152732
0.2372727,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200847.0,414942.7,0.18853773106965738
0.2372727,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200852.0,414717.3,0.18843488785777737
0.2372727,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200857.0,414624.8,0.18839243068114264
0.2372727,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200862.0,414717.9000000001,0.18843430429148478
0.2372727,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200867.0,414847.9000000001,0.18849294383145693
0.2372727,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200872.0,414977.9000000001,0.18855158310499132
0.2372727,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200877.0,415107.9000000001,0.18861022211208978
0.2372727,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200883.0,415237.8,0.1886687296922786
0.2372727,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200888.0,415374.7,0.18873050323836082
0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200860.0,415050.7,0.18858568914488621
0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200865.0,414929.0,0.1885299642692623
0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200870.0,414807.4000000001,0.18847428508341055
0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200875.0,414548.5999999999,0.18835626730806776
0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200880.0,414671.4000000001,0.18841163526025426
0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200885.0,414592.5999999999,0.18837540344526155
0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200890.0,414675.9000000001,0.18841282381744986
0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200896.0,414852.9000000001,0.18849273196530292
0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200901.0,415090.8,0.1886003958430659
0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200906.0,415378.7,0.18873077714871475
-0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200878.0,415037.0,0.18857792199813986
-0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200883.0,414915.3,0.18852219759590935
-0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200888.0,414050.8,0.18812897331071413
-0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200893.0,414034.0,0.1881209126531272
-0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2200898.0,414050.3,0.188127891347928
