x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1638534.0,1658806.0,1.0123720343841678
0.9051515,1.424293,0.0,0.0,groundplane,groundplane,1731138.0,1726451.0,0.9972925318505559
1.098485,2.424293,0.0,0.0,groundplane,groundplane,2077637.0,2088901.0,1.0054215433179996
1.291818,3.424293,0.0,0.0,groundplane,groundplane,2137377.0,2174260.0,1.0172561971906424
1.485152,4.424293,0.0,0.0,groundplane,groundplane,2153933.0,2166981.0,1.006057755275555
1.678485,5.424293,0.0,0.0,groundplane,groundplane,2141335.0,2152412.0,1.0051729407098033
1.871818,6.424293,0.0,0.0,groundplane,groundplane,2104070.0,2109365.0,1.0025165507789586
2.065152,7.424293,0.0,0.0,groundplane,groundplane,1806856.0,1804531.0,0.9987132339274889
2.258485,8.424293,0.0,0.0,groundplane,groundplane,1700701.0,1701356.0,1.0003851347177517
2.451818,9.424293,0.0,0.0,groundplane,groundplane,1653062.0,1612871.0,0.975686936741824
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1642021.0,1657145.0,1.0092106002242294
0.7469697,1.424293,0.0,0.0,groundplane,groundplane,1728050.0,1727674.0,0.9997824131247461
0.940303,2.424293,0.0,0.0,groundplane,groundplane,2082197.0,2094510.0,1.005913464957488
1.133636,3.424293,0.0,0.0,groundplane,groundplane,2137645.0,2174439.0,1.0172123991508353
1.32697,4.424293,0.0,0.0,groundplane,groundplane,2153896.0,2167134.0,1.0061460715809183
1.520303,5.424293,0.0,0.0,groundplane,groundplane,2141465.0,2152736.0,1.0052632188687354
1.713636,6.424293,0.0,0.0,groundplane,groundplane,2104540.0,2110191.0,1.0026851468716749
1.90697,7.424293,0.0,0.0,groundplane,groundplane,1806119.0,1805112.0,0.9994424503593382
2.100303,8.424293,0.0,0.0,groundplane,groundplane,1699512.0,1705691.0,1.0036357489657999
2.293636,9.424293,0.0,0.0,groundplane,groundplane,1658983.0,1614748.0,0.9733360733815017
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1645509.0,1655483.0,1.0060613457562
0.5887879,1.424293,0.0,0.0,groundplane,groundplane,1724962.0,1728898.0,1.0022817888148947
0.7821212,2.424293,0.0,0.0,groundplane,groundplane,2086758.0,2100118.0,1.0064022752008608
0.9754545,3.424293,0.0,0.0,groundplane,groundplane,2137913.0,2174617.0,1.0171681443458325
1.168788,4.424293,0.0,0.0,groundplane,groundplane,2153858.0,2167288.0,1.0062353223814033
1.362121,5.424293,0.0,0.0,groundplane,groundplane,2141594.0,2153059.0,1.005353488567229
1.555455,6.424293,0.0,0.0,groundplane,groundplane,2105010.0,2111016.0,1.0028531926200572
1.748788,7.424293,0.0,0.0,groundplane,groundplane,1805382.0,1810637.0,1.0029107407723625
1.942121,8.424293,0.0,0.0,groundplane,groundplane,1698323.0,1710026.0,1.0068909147394867
2.135455,9.424293,0.0,0.0,groundplane,groundplane,1664904.0,1616626.0,0.971002531694919
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1648996.0,1653822.0,1.0029266286862268
0.4306061,1.424293,0.0,0.0,groundplane,groundplane,1731117.0,1726409.0,0.9972803681107167
0.6239394,2.424293,0.0,0.0,groundplane,groundplane,2091318.0,2105727.0,1.0068899129606832
0.8172727,3.424293,0.0,0.0,groundplane,groundplane,2138181.0,2174796.0,1.017124368321894
1.010606,4.424293,0.0,0.0,groundplane,groundplane,2153821.0,2167441.0,1.0063236448124873
1.203939,5.424293,0.0,0.0,groundplane,groundplane,2141724.0,2153382.0,1.0054432779361657
1.397273,6.424293,0.0,0.0,groundplane,groundplane,2105479.0,2111842.0,1.0030221146812568
1.590606,7.424293,0.0,0.0,groundplane,groundplane,1804644.0,1811448.0,1.0037702721402282
1.783939,8.424293,0.0,0.0,groundplane,groundplane,1703595.0,1714361.0,1.0063195765388373
1.977273,9.424293,0.0,0.0,groundplane,groundplane,1626880.0,1618504.0,0.9948514942744078
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1637198.0,1646718.0,1.0058148122549535
0.2724242,1.424293,0.0,0.0,groundplane,groundplane,1731359.0,1726678.0,0.9972963429321727
0.4657576,2.424293,0.0,0.0,groundplane,groundplane,2087338.0,2073597.0,0.9934169736796739
0.6590909,3.424293,0.0,0.0,groundplane,groundplane,2135573.0,2174974.0,1.0184498488141356
0.8524242,4.424293,0.0,0.0,groundplane,groundplane,2153784.0,2167594.0,1.0064119702781653
1.045758,5.424293,0.0,0.0,groundplane,groundplane,2141853.0,2153706.0,1.005533992759758
1.239091,6.424293,0.0,0.0,groundplane,groundplane,2103385.0,2098654.0,0.9977507679299078
1.432424,7.424293,0.0,0.0,groundplane,groundplane,1795431.0,1812259.0,1.0093726793124478
1.625758,8.424293,0.0,0.0,groundplane,groundplane,1705430.0,1707141.0,1.0010032654515264
1.819091,9.424293,0.0,0.0,groundplane,groundplane,1628805.0,1630496.0,1.0010381838212443
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1638371.0,1650422.0,1.0073554762582129
0.1142424,1.424293,0.0,0.0,groundplane,groundplane,1731601.0,1726946.0,0.9973117357882609
0.3075758,2.424293,0.0,0.0,groundplane,groundplane,2086946.0,2075131.0,0.9943386168140725
0.5009091,3.424293,0.0,0.0,groundplane,groundplane,2136049.0,2138682.0,1.0012326491568158
0.6942424,4.424293,0.0,0.0,groundplane,groundplane,2153746.0,2167747.0,1.0065007661040342
0.8875758,5.424293,0.0,0.0,groundplane,groundplane,2155151.0,2157184.0,1.0009433209083987
1.080909,6.424293,0.0,0.0,groundplane,groundplane,2102246.0,2099061.0,0.9984849532364504
1.274242,7.424293,0.0,0.0,groundplane,groundplane,1797017.0,1810525.0,1.007516901060192
1.467576,8.424293,0.0,0.0,groundplane,groundplane,1707264.0,1707636.0,1.0002178919017692
1.660909,9.424293,0.0,0.0,groundplane,groundplane,1630731.0,1628776.0,0.9988011505277075
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1639544.0,1654126.0,1.0088939357474433
-0.04393939,1.424293,0.0,0.0,groundplane,groundplane,1731843.0,1736368.0,1.0026128228698485
0.1493939,2.424293,0.0,0.0,groundplane,groundplane,2086554.0,2076665.0,0.9952606062458673
0.3427273,3.424293,0.0,0.0,groundplane,groundplane,2136526.0,2139550.0,1.001415381323974
0.5360606,4.424293,0.0,0.0,groundplane,groundplane,2159148.0,2176450.0,1.0080133455381413
0.7293939,5.424293,0.0,0.0,groundplane,groundplane,2154875.0,2157023.0,1.0009968090951926
0.9227273,6.424293,0.0,0.0,groundplane,groundplane,2101108.0,2099468.0,0.9992194589715429
1.116061,7.424293,0.0,0.0,groundplane,groundplane,1798602.0,1810507.0,1.0066190291089308
1.309394,8.424293,0.0,0.0,groundplane,groundplane,1705434.0,1708130.0,1.001580828691359
1.502727,9.424293,0.0,0.0,groundplane,groundplane,1632656.0,1627056.0,0.9965700055635909
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1627818.0,1657830.0,1.0184369499425385
-0.2021212,1.424293,0.0,0.0,groundplane,groundplane,1728128.0,1736722.0,1.0049730106768868
-0.008787879,2.424293,0.0,0.0,groundplane,groundplane,2090054.0,2078198.0,0.9943274188158165
0.1845455,3.424293,0.0,0.0,groundplane,groundplane,2137002.0,2140417.0,1.0015980326637044
0.3778788,4.424293,0.0,0.0,groundplane,groundplane,2159382.0,2176452.0,1.0079050390306554
0.5712121,5.424293,0.0,0.0,groundplane,groundplane,2154599.0,2156861.0,1.0010498468619682
0.7645455,6.424293,0.0,0.0,groundplane,groundplane,2099968.0,2099874.0,0.9999552369369651
0.9578788,7.424293,0.0,0.0,groundplane,groundplane,1800187.0,1810489.0,1.0057227382456808
1.151212,8.424293,0.0,0.0,groundplane,groundplane,1706916.0,1708624.0,1.001000634477033
1.344545,9.424293,0.0,0.0,groundplane,groundplane,1644253.0,1625336.0,0.9884950789273336
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1627307.0,1652619.0,1.0155545321100723
-0.360303,1.424293,0.0,0.0,groundplane,groundplane,1733262.0,1737941.0,1.002699533594633
-0.1669697,2.424293,0.0,0.0,groundplane,groundplane,2089465.0,2087031.0,0.9988351080306035
0.02636364,3.424293,0.0,0.0,groundplane,groundplane,2137478.0,2141285.0,1.0017810704943952
0.219697,4.424293,0.0,0.0,groundplane,groundplane,2159615.0,2176455.0,1.0077976856949975
0.4130303,5.424293,0.0,0.0,groundplane,groundplane,2154323.0,2156699.0,1.0011028982185572
0.6063636,6.424293,0.0,0.0,groundplane,groundplane,2098830.0,2110437.0,1.0055302235028418
0.799697,7.424293,0.0,0.0,groundplane,groundplane,1806215.0,1800280.0,0.9967141226284169
0.9930303,8.424293,0.0,0.0,groundplane,groundplane,1708399.0,1693332.0,0.9911806311106595
1.186364,9.424293,0.0,0.0,groundplane,groundplane,1647125.0,1629553.0,0.9893317137501212
