x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1067158.0,1067726.0,1.0005322538925518
0.9051515,0.6465151,0.0,0.0,groundplane,groundplane,993186.6,987626.1,0.9944013531853919
1.098485,0.8687373,0.0,0.0,groundplane,groundplane,935445.0,934635.4,0.9991345284873675
1.291818,1.09096,0.0,0.0,groundplane,groundplane,909675.4,905525.8000000002,0.9954383717582796
1.485152,1.313182,0.0,0.0,groundplane,groundplane,1028978.0,1025851.0,0.9969610613667531
1.678485,1.535404,0.0,0.0,groundplane,groundplane,1081702.0,1082717.0,1.0009383351413437
1.871818,1.757626,0.0,0.0,groundplane,groundplane,1182572.0,1194311.0,1.0099266674587877
2.065152,1.979848,0.0,0.0,groundplane,groundplane,1214099.0,1188200.0,0.9786681308701612
2.258485,2.202071,0.0,0.0,groundplane,groundplane,1175162.0,1152436.0,0.9806613888292326
2.451818,2.424293,0.0,0.0,groundplane,groundplane,1117681.0,1053908.0,0.9429416792958442
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1069391.0,1069563.0,1.0001608382713518
0.7469697,0.6465151,0.0,0.0,groundplane,groundplane,995419.6,989462.4,0.9940153870849887
0.940303,0.8687373,0.0,0.0,groundplane,groundplane,942674.8000000002,936564.8000000002,0.9935184424220118
1.133636,1.09096,0.0,0.0,groundplane,groundplane,923894.1,907455.1,0.9822068341142054
1.32697,1.313182,0.0,0.0,groundplane,groundplane,1034879.0,1028079.0,0.9934291825484629
1.520303,1.535404,0.0,0.0,groundplane,groundplane,1087603.0,1084945.0,0.9975560926206014
1.713636,1.757626,0.0,0.0,groundplane,groundplane,1185179.0,1200793.0,1.013174380398932
1.90697,1.979848,0.0,0.0,groundplane,groundplane,1216706.0,1204269.0,0.9897781378658623
2.100303,2.202071,0.0,0.0,groundplane,groundplane,1176471.0,1159368.0,0.9854624542504979
2.293636,2.424293,0.0,0.0,groundplane,groundplane,1118990.0,1063264.0,0.9501997328392571
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1075506.0,1068245.0,0.9932487582651806
0.5887879,0.6465151,0.0,0.0,groundplane,groundplane,997261.8000000002,991298.8000000002,0.9940206262848725
0.7821212,0.8687373,0.0,0.0,groundplane,groundplane,949904.4,938494.1999999998,0.9879880533367481
0.9754545,1.09096,0.0,0.0,groundplane,groundplane,924134.9,909384.6,0.9840388010624435
1.168788,1.313182,0.0,0.0,groundplane,groundplane,1040780.0,1030307.0,0.9899373537251509
1.362121,1.535404,0.0,0.0,groundplane,groundplane,1093504.0,1087173.0,0.9942103540597838
1.555455,1.757626,0.0,0.0,groundplane,groundplane,1187785.0,1211790.0,1.0202098856104347
1.748788,1.979848,0.0,0.0,groundplane,groundplane,1192367.0,1233312.0,1.0343392587732307
1.942121,2.202071,0.0,0.0,groundplane,groundplane,1177780.0,1164206.0,0.9884749265665278
2.135455,2.424293,0.0,0.0,groundplane,groundplane,1120299.0,1072399.0,0.9572435564458743
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1077986.0,1065355.0,0.9882827782658747
0.4306061,0.6465151,0.0,0.0,groundplane,groundplane,996438.0,979997.4,0.9835006282543413
0.6239394,0.8687373,0.0,0.0,groundplane,groundplane,932789.1,955383.6999999998,1.024222623287276
0.8172727,1.09096,0.0,0.0,groundplane,groundplane,916401.1999999998,933927.1999999998,1.0191248101605226
1.010606,1.313182,0.0,0.0,groundplane,groundplane,1034887.0,1008305.0,0.974314102917213
1.203939,1.535404,0.0,0.0,groundplane,groundplane,1092468.0,1073688.0,0.9828095642318041
1.397273,1.757626,0.0,0.0,groundplane,groundplane,1191731.0,1213678.0,1.0184160678723504
1.590606,1.979848,0.0,0.0,groundplane,groundplane,1196145.0,1240139.0,1.036779820977574
1.783939,2.202071,0.0,0.0,groundplane,groundplane,1180674.0,1162099.0,0.984267459955697
1.977273,2.424293,0.0,0.0,groundplane,groundplane,1112365.0,1093874.0,0.9833768583303351
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1104976.0,1080578.0,0.9779198815377711
0.2724242,0.6465151,0.0,0.0,groundplane,groundplane,998917.3000000002,977107.8000000002,0.9781668602814598
0.4657576,0.8687373,0.0,0.0,groundplane,groundplane,937676.5,957179.9,1.0207997096858035
0.6590909,1.09096,0.0,0.0,groundplane,groundplane,916646.1999999998,937155.6,1.0223743893528667
0.8524242,1.313182,0.0,0.0,groundplane,groundplane,1033727.0,1008071.0,0.9751810671722988
1.045758,1.535404,0.0,0.0,groundplane,groundplane,1091308.0,1071066.0,0.9814516149597992
1.239091,1.757626,0.0,0.0,groundplane,groundplane,1193963.0,1215566.0,1.0180935246585585
1.432424,1.979848,0.0,0.0,groundplane,groundplane,1212514.0,1198645.0,0.9885617807393879
1.625758,2.202071,0.0,0.0,groundplane,groundplane,1164357.0,1171215.0,1.0058899452608694
1.819091,2.424293,0.0,0.0,groundplane,groundplane,1123269.0,1106727.0,0.9852733397028911
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1110747.0,1083424.0,0.9754012381078669
0.1142424,0.6465151,0.0,0.0,groundplane,groundplane,1019097.0,996419.6,0.9777475539838233
0.3075758,0.8687373,0.0,0.0,groundplane,groundplane,942563.9,950792.6,1.0087301232216401
0.5009091,1.09096,0.0,0.0,groundplane,groundplane,921533.6999999998,937519.6999999998,1.017347166991997
