x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1615372.0,1590135.0,0.9843769726203148
0.9051515,0.9798484,0.0,0.0,groundplane,groundplane,1569085.0,1559372.0,0.9938097674798946
1.098485,1.535404,0.0,0.0,groundplane,groundplane,1758162.0,1736928.0,0.9879226140777001
1.291818,2.09096,0.0,0.0,groundplane,groundplane,1950821.0,1967891.0,1.008750161594144
1.485152,2.646515,0.0,0.0,groundplane,groundplane,1982520.0,2006242.0,1.0119655786514308
1.678485,3.202071,0.0,0.0,groundplane,groundplane,1850460.0,1851181.0,1.000389632307432
1.871818,3.757626,0.0,0.0,groundplane,groundplane,1662221.0,1668990.0,1.0040722617485447
2.065152,4.313182,0.0,0.0,groundplane,groundplane,1642680.0,1650566.0,1.0048006909411447
2.258485,4.868737,0.0,0.0,groundplane,groundplane,1665568.0,1673636.0,1.0048439925569872
2.451818,5.424293,0.0,0.0,groundplane,groundplane,1619847.0,1619414.0,0.9997326901863369
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1616000.0,1591168.0,0.9846336627570337
0.7469697,0.9798484,0.0,0.0,groundplane,groundplane,1571291.0,1560193.0,0.9929370173997452
0.940303,1.535404,0.0,0.0,groundplane,groundplane,1759523.0,1737387.0,0.9874193170606924
1.133636,2.09096,0.0,0.0,groundplane,groundplane,1954364.0,1968882.0,1.0074285030795551
1.32697,2.646515,0.0,0.0,groundplane,groundplane,1980915.0,2008405.0,1.0138774248194005
1.520303,3.202071,0.0,0.0,groundplane,groundplane,1851112.0,1854546.0,1.0018551006087935
1.713636,3.757626,0.0,0.0,groundplane,groundplane,1664035.0,1671172.0,1.0042889716837153
1.90697,4.313182,0.0,0.0,groundplane,groundplane,1641275.0,1652991.0,1.0071383521913524
2.100303,4.868737,0.0,0.0,groundplane,groundplane,1666451.0,1675526.0,1.0054457040708393
2.293636,5.424293,0.0,0.0,groundplane,groundplane,1624016.0,1623335.0,0.9995806685404697
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1616629.0,1607820.0,0.9945510064495002
0.5887879,0.9798484,0.0,0.0,groundplane,groundplane,1573498.0,1561015.0,0.992066719505162
0.7821212,1.535404,0.0,0.0,groundplane,groundplane,1752039.0,1737846.0,0.9918991523636751
0.9754545,2.09096,0.0,0.0,groundplane,groundplane,1957907.0,1969873.0,1.0061116278729727
1.168788,2.646515,0.0,0.0,groundplane,groundplane,1979311.0,2006777.0,1.0138765454171292
1.362121,3.202071,0.0,0.0,groundplane,groundplane,1851762.0,1857910.0,1.0033200805485154
1.555455,3.757626,0.0,0.0,groundplane,groundplane,1665849.0,1673354.0,1.0045052096531528
1.748788,4.313182,0.0,0.0,groundplane,groundplane,1639869.0,1655415.0,1.0094800249230396
1.942121,4.868737,0.0,0.0,groundplane,groundplane,1667334.0,1677416.0,1.006046778266354
2.135455,5.424293,0.0,0.0,groundplane,groundplane,1628184.0,1627256.0,0.999430039234245
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1617257.0,1610353.0,0.9957310427497108
0.4306061,0.9798484,0.0,0.0,groundplane,groundplane,1595580.0,1587373.0,0.9948564152252746
0.6239394,1.535404,0.0,0.0,groundplane,groundplane,1753540.0,1747269.0,0.9964238049908051
0.8172727,2.09096,0.0,0.0,groundplane,groundplane,1963239.0,1970864.0,1.0038838872883618
1.010606,2.646515,0.0,0.0,groundplane,groundplane,1977706.0,2009680.0,1.0161672154424535
1.203939,3.202071,0.0,0.0,groundplane,groundplane,1850253.0,1861275.0,1.0059570226309824
1.397273,3.757626,0.0,0.0,groundplane,groundplane,1654745.0,1648026.0,0.9959395550396348
1.590606,4.313182,0.0,0.0,groundplane,groundplane,1638464.0,1657839.0,1.0118250989879394
1.783939,4.868737,0.0,0.0,groundplane,groundplane,1678348.0,1667780.0,0.9937033314940029
1.977273,5.424293,0.0,0.0,groundplane,groundplane,1632352.0,1631176.0,0.9992795665400113
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1610890.0,1612885.0,1.001238445206539
0.2724242,0.9798484,0.0,0.0,groundplane,groundplane,1595804.0,1591033.0,0.9970102838462555
0.4657576,1.535404,0.0,0.0,groundplane,groundplane,1730504.0,1748509.0,1.010404482734276
0.6590909,2.09096,0.0,0.0,groundplane,groundplane,1966321.0,1952572.0,0.9930077535697337
0.8524242,2.646515,0.0,0.0,groundplane,groundplane,1991804.0,2012583.0,1.0104322508588033
1.045758,3.202071,0.0,0.0,groundplane,groundplane,1852560.0,1874611.0,1.0119029877510564
1.239091,3.757626,0.0,0.0,groundplane,groundplane,1655212.0,1649943.0,0.9968167213645039
1.432424,4.313182,0.0,0.0,groundplane,groundplane,1642976.0,1659544.0,1.0100841393848212
1.625758,4.868737,0.0,0.0,groundplane,groundplane,1679488.0,1671194.0,0.9950615896064386
1.819091,5.424293,0.0,0.0,groundplane,groundplane,1617098.0,1614338.0,0.9982932382587245
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1613612.0,1615418.0,1.0011192275459533
0.1142424,0.9798484,0.0,0.0,groundplane,groundplane,1596028.0,1594693.0,0.9991635478831428
0.3075758,1.535404,0.0,0.0,groundplane,groundplane,1732843.0,1729590.0,0.998122737606279
0.5009091,2.09096,0.0,0.0,groundplane,groundplane,1969402.0,1954694.0,0.9925317426342962
0.6942424,2.646515,0.0,0.0,groundplane,groundplane,1993464.0,2015486.0,1.0110471014219233
0.8875758,3.202071,0.0,0.0,groundplane,groundplane,1854868.0,1876203.0,1.011502165646557
1.080909,3.757626,0.0,0.0,groundplane,groundplane,1655679.0,1651860.0,0.9976933928631737
1.274242,4.313182,0.0,0.0,groundplane,groundplane,1644275.0,1661158.0,1.0102677465689938
1.467576,4.868737,0.0,0.0,groundplane,groundplane,1680628.0,1674608.0,0.9964180050573845
1.660909,5.424293,0.0,0.0,groundplane,groundplane,1620197.0,1613533.0,0.995886919309265
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1616335.0,1627981.0,1.0072051888951208
-0.04393939,0.9798484,0.0,0.0,groundplane,groundplane,1596252.0,1567873.0,0.9822214781987922
0.1493939,1.535404,0.0,0.0,groundplane,groundplane,1735182.0,1727054.0,0.9953157645737936
0.3427273,2.09096,0.0,0.0,groundplane,groundplane,1972483.0,1956817.0,0.9920577257233357
0.5360606,2.646515,0.0,0.0,groundplane,groundplane,1995125.0,1974932.0,0.9898788291511165
0.7293939,3.202071,0.0,0.0,groundplane,groundplane,1857175.0,1877795.0,1.0111028842133332
0.9227273,3.757626,0.0,0.0,groundplane,groundplane,1670260.0,1653776.0,0.9901308772346037
1.116061,4.313182,0.0,0.0,groundplane,groundplane,1645574.0,1662771.0,1.0104504561870506
1.309394,4.868737,0.0,0.0,groundplane,groundplane,1681768.0,1678022.0,0.9977725815940293
1.502727,5.424293,0.0,0.0,groundplane,groundplane,1623295.0,1612728.0,0.9934904000853263
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1619057.0,1628479.0,1.0058194362484956
-0.2021212,0.9798484,0.0,0.0,groundplane,groundplane,1591538.0,1568288.0,0.985391488619567
-0.008787879,1.535404,0.0,0.0,groundplane,groundplane,1737521.0,1732339.0,0.9970175894294127
0.1845455,2.09096,0.0,0.0,groundplane,groundplane,1950346.0,1958939.0,1.004405884389536
0.3778788,2.646515,0.0,0.0,groundplane,groundplane,1999202.0,1977762.0,0.9892757205178488
0.5712121,3.202071,0.0,0.0,groundplane,groundplane,1826443.0,1879386.0,1.0289869429109002
0.7645455,3.757626,0.0,0.0,groundplane,groundplane,1670850.0,1671128.0,1.0001663817816284
0.9578788,4.313182,0.0,0.0,groundplane,groundplane,1646874.0,1664385.0,1.0106328711178676
1.151212,4.868737,0.0,0.0,groundplane,groundplane,1653481.0,1673260.0,1.0119620358431927
1.344545,5.424293,0.0,0.0,groundplane,groundplane,1626394.0,1611923.0,0.9911024013916048
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1611609.0,1628976.0,1.0107761864008105
-0.360303,0.9798484,0.0,0.0,groundplane,groundplane,1590633.0,1568703.0,0.9862130353222818
-0.1669697,1.535404,0.0,0.0,groundplane,groundplane,1727038.0,1736155.0,1.0052789799614839
0.02636364,2.09096,0.0,0.0,groundplane,groundplane,1948791.0,1963712.0,1.0076565414107226
0.219697,2.646515,0.0,0.0,groundplane,groundplane,1997285.0,1980593.0,0.991642654407537
0.4130303,3.202071,0.0,0.0,groundplane,groundplane,1828925.0,1860181.0,1.0170898199668714
0.6063636,3.757626,0.0,0.0,groundplane,groundplane,1671440.0,1671348.0,0.9999449570430617
0.799697,4.313182,0.0,0.0,groundplane,groundplane,1655972.0,1661438.0,1.0033007798421105
0.9930303,4.868737,0.0,0.0,groundplane,groundplane,1654337.0,1673045.0,1.011308457097128
1.186364,5.424293,0.0,0.0,groundplane,groundplane,1612969.0,1597073.0,0.9901448812778517
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1612119.0,1629474.0,1.0107653336938742
-0.5184848,0.9798484,0.0,0.0,groundplane,groundplane,1589728.0,1569119.0,0.9870361464432682
-0.3251515,1.535404,0.0,0.0,groundplane,groundplane,1728462.0,1739970.0,1.006657941565011
-0.1318182,2.09096,0.0,0.0,groundplane,groundplane,1947237.0,1966317.0,1.009798498585535
0.06151515,2.646515,0.0,0.0,groundplane,groundplane,1995368.0,1983423.0,0.9940136350818428
0.2548485,3.202071,0.0,0.0,groundplane,groundplane,1831407.0,1864605.0,1.018127046026292
0.4481818,3.757626,0.0,0.0,groundplane,groundplane,1672029.0,1671568.0,0.999724286480842
0.6415152,4.313182,0.0,0.0,groundplane,groundplane,1655262.0,1663011.0,1.0046814335104162
0.8348485,4.868737,0.0,0.0,groundplane,groundplane,1655194.0,1672830.0,1.0106549437645045
1.028182,5.424293,0.0,0.0,groundplane,groundplane,1611306.0,1600488.0,0.9932861908332209
