x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179292.0,338798.5,0.15546264559523795
0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179305.0,338860.8,0.15549030532417887
0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179320.0,338922.8,0.15551768434396154
0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179336.0,338984.8,0.15554499161416824
0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179352.0,339046.8,0.1555722984834151
0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179367.0,339108.9,0.1555997222332908
0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179383.0,339170.9,0.1556270283123127
0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179398.0,339233.0,0.1556544512954245
0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179414.0,338140.9,0.15515221056891798
0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179429.0,338106.6,0.15513540466097522
0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179429.0,338838.0,0.15547099714857834
0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179444.0,338843.6,0.15547249658377432
0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179460.0,338806.1,0.15545414912159242
0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179476.0,338741.0,0.15542313833443305
0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2179491.0,338645.7,0.15537834285373128
