x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1644997.0,1638234.0,0.9958887456962604
0.9051515,1.09096,0.0,0.0,groundplane,groundplane,1606068.0,1627932.0,1.0136133706582702
1.098485,1.757626,0.0,0.0,groundplane,groundplane,1878922.0,1848469.0,0.983792301658189
1.291818,2.424293,0.0,0.0,groundplane,groundplane,2035920.0,2048350.0,1.0061053474566264
1.485152,3.09096,0.0,0.0,groundplane,groundplane,2070607.0,2071271.0,1.0003206784289242
1.678485,3.757626,0.0,0.0,groundplane,groundplane,2026899.0,2032509.0,1.0027677743179273
1.871818,4.424293,0.0,0.0,groundplane,groundplane,1790266.0,1787436.0,0.9984192287635362
2.065152,5.09096,0.0,0.0,groundplane,groundplane,1660914.0,1647470.0,0.9919056609843101
2.258485,5.757626,0.0,0.0,groundplane,groundplane,1675184.0,1680398.0,1.0031124933123092
2.451818,6.424293,0.0,0.0,groundplane,groundplane,1603148.0,1622976.0,1.0123681650026273
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1647054.0,1635965.0,0.9932673725371073
0.7469697,1.09096,0.0,0.0,groundplane,groundplane,1603369.0,1626400.0,1.0143641288971135
0.940303,1.757626,0.0,0.0,groundplane,groundplane,1878527.0,1852633.0,0.9862157951489567
1.133636,2.424293,0.0,0.0,groundplane,groundplane,2036673.0,2050673.0,1.0068739552167314
1.32697,3.09096,0.0,0.0,groundplane,groundplane,2071015.0,2072648.0,1.0007885017729043
1.520303,3.757626,0.0,0.0,groundplane,groundplane,2027106.0,2032543.0,1.0026821483421775
1.713636,4.424293,0.0,0.0,groundplane,groundplane,1791560.0,1786515.0,0.9971840178407735
1.90697,5.09096,0.0,0.0,groundplane,groundplane,1660449.0,1645734.0,0.9911379385990549
2.100303,5.757626,0.0,0.0,groundplane,groundplane,1675859.0,1682111.0,1.003730623516817
2.293636,6.424293,0.0,0.0,groundplane,groundplane,1602812.0,1626921.0,1.0150416885978881
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1649112.0,1633697.0,0.9906525445265982
0.5887879,1.09096,0.0,0.0,groundplane,groundplane,1600670.0,1624868.0,1.0151174189463679
0.7821212,1.757626,0.0,0.0,groundplane,groundplane,1878132.0,1856797.0,0.9886403080355161
0.9754545,2.424293,0.0,0.0,groundplane,groundplane,2037427.0,2052996.0,1.007641500280677
1.168788,3.09096,0.0,0.0,groundplane,groundplane,2071422.0,2074025.0,1.0012566241928218
1.362121,3.757626,0.0,0.0,groundplane,groundplane,2027312.0,2032578.0,1.002597527660963
1.555455,4.424293,0.0,0.0,groundplane,groundplane,1792854.0,1785594.0,0.9959505899554841
1.748788,5.09096,0.0,0.0,groundplane,groundplane,1659985.0,1643232.0,0.9899077395338466
1.942121,5.757626,0.0,0.0,groundplane,groundplane,1676534.0,1683824.0,1.0043482559826713
2.135455,6.424293,0.0,0.0,groundplane,groundplane,1602477.0,1630867.0,1.0177163222824936
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1651169.0,1631428.0,0.988044227460639
0.4306061,1.09096,0.0,0.0,groundplane,groundplane,1598210.0,1606958.0,1.005473622987296
0.6239394,1.757626,0.0,0.0,groundplane,groundplane,1877736.0,1860960.0,0.9910658362032438
0.8172727,2.424293,0.0,0.0,groundplane,groundplane,2050369.0,2055318.0,1.002413711384432
1.010606,3.09096,0.0,0.0,groundplane,groundplane,2062420.0,2054904.0,0.9963557369515639
1.203939,3.757626,0.0,0.0,groundplane,groundplane,2027519.0,2023847.0,0.998188919068976
1.397273,4.424293,0.0,0.0,groundplane,groundplane,1794148.0,1780917.0,0.9926254684715946
1.590606,5.09096,0.0,0.0,groundplane,groundplane,1659521.0,1643644.0,0.9904327809106166
1.783939,5.757626,0.0,0.0,groundplane,groundplane,1677209.0,1685537.0,1.0049653913108234
1.977273,6.424293,0.0,0.0,groundplane,groundplane,1603335.0,1634813.0,1.0196328271885584
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1624614.0,1636288.0,1.007185706261804
0.2724242,1.09096,0.0,0.0,groundplane,groundplane,1601837.0,1608416.0,1.0041071588406891
0.4657576,1.757626,0.0,0.0,groundplane,groundplane,1873359.0,1859943.0,0.9928385317534768
0.6590909,2.424293,0.0,0.0,groundplane,groundplane,2051468.0,2041144.0,0.9949675057105607
0.8524242,3.09096,0.0,0.0,groundplane,groundplane,2063580.0,2054294.0,0.9955000528230066
1.045758,3.757626,0.0,0.0,groundplane,groundplane,2038958.0,2027878.0,0.9945658512855263
1.239091,4.424293,0.0,0.0,groundplane,groundplane,1785373.0,1781154.0,0.9976369078071434
1.432424,5.09096,0.0,0.0,groundplane,groundplane,1649478.0,1644055.0,0.9967122926182027
1.625758,5.757626,0.0,0.0,groundplane,groundplane,1683095.0,1669870.0,0.9921424512626189
1.819091,6.424293,0.0,0.0,groundplane,groundplane,1604273.0,1627872.0,1.0147100892337464
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1625739.0,1636905.0,1.006868260522219
0.1142424,1.09096,0.0,0.0,groundplane,groundplane,1605463.0,1609874.0,1.0027474934005036
0.3075758,1.757626,0.0,0.0,groundplane,groundplane,1875512.0,1864030.0,0.9938779378676981
0.5009091,2.424293,0.0,0.0,groundplane,groundplane,2052566.0,2041850.0,0.9947792173334358
0.6942424,3.09096,0.0,0.0,groundplane,groundplane,2064740.0,2053684.0,0.9946453301652289
0.8875758,3.757626,0.0,0.0,groundplane,groundplane,2042809.0,2031908.0,0.9946637199098576
1.080909,4.424293,0.0,0.0,groundplane,groundplane,1790231.0,1781392.0,0.9950626477839661
1.274242,5.09096,0.0,0.0,groundplane,groundplane,1650815.0,1644467.0,0.9961546260506753
1.467576,5.757626,0.0,0.0,groundplane,groundplane,1683113.0,1671891.0,0.9933325920521483
1.660909,6.424293,0.0,0.0,groundplane,groundplane,1605210.0,1629218.0,1.0149562979205486
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1626865.0,1637522.0,1.006550635113208
-0.04393939,1.09096,0.0,0.0,groundplane,groundplane,1609089.0,1615418.0,1.0039332808788493
0.1493939,1.757626,0.0,0.0,groundplane,groundplane,1877666.0,1868118.0,0.9949149630472539
0.3427273,2.424293,0.0,0.0,groundplane,groundplane,2053666.0,2042556.0,0.9945901616939706
