x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1590187.0,1586815.0,0.99787949404826
0.9051515,0.8687373,0.0,0.0,groundplane,groundplane,1555182.0,1538028.0,0.9889697791069021
1.098485,1.313182,0.0,0.0,groundplane,groundplane,1596920.0,1584608.0,0.9922901579338413
1.291818,1.757626,0.0,0.0,groundplane,groundplane,1734767.0,1735996.0,1.0007084519127305
1.485152,2.202071,0.0,0.0,groundplane,groundplane,1727935.0,1746702.0,1.0108609403647355
1.678485,2.646515,0.0,0.0,groundplane,groundplane,1622870.0,1622180.0,0.9995748266961773
1.871818,3.09096,0.0,0.0,groundplane,groundplane,1610807.0,1608028.0,0.9982747771779769
2.065152,3.535404,0.0,0.0,groundplane,groundplane,1650390.0,1634295.0,0.990247759020445
2.258485,3.979848,0.0,0.0,groundplane,groundplane,1624231.0,1627124.0,1.0017811499707978
2.451818,4.424293,0.0,0.0,groundplane,groundplane,1560258.0,1595603.0,1.0226533041185155
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1594102.0,1590972.0,0.9980365114666211
0.7469697,0.8687373,0.0,0.0,groundplane,groundplane,1556393.0,1538753.0,0.9886661010498852
0.940303,1.313182,0.0,0.0,groundplane,groundplane,1601226.0,1586514.0,0.9908120396553566
1.133636,1.757626,0.0,0.0,groundplane,groundplane,1738514.0,1739773.0,1.0007241811105783
1.32697,2.202071,0.0,0.0,groundplane,groundplane,1734319.0,1748458.0,1.008152478864527
1.520303,2.646515,0.0,0.0,groundplane,groundplane,1623094.0,1623082.0,0.9999926060967557
1.713636,3.09096,0.0,0.0,groundplane,groundplane,1611490.0,1604712.0,0.9957939540451421
1.90697,3.535404,0.0,0.0,groundplane,groundplane,1650420.0,1634294.0,0.9902291531911701
2.100303,3.979848,0.0,0.0,groundplane,groundplane,1626115.0,1631199.0,1.0031264695282152
2.293636,4.424293,0.0,0.0,groundplane,groundplane,1559879.0,1596416.0,1.0234229699717587
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1598017.0,1595130.0,0.9981933853030391
0.5887879,0.8687373,0.0,0.0,groundplane,groundplane,1557604.0,1539478.0,0.9883628951977763
0.7821212,1.313182,0.0,0.0,groundplane,groundplane,1605532.0,1588421.0,0.9893424727820171
0.9754545,1.757626,0.0,0.0,groundplane,groundplane,1742260.0,1743550.0,1.0007404170441034
1.168788,2.202071,0.0,0.0,groundplane,groundplane,1740703.0,1750214.0,1.0054638838414918
1.362121,2.646515,0.0,0.0,groundplane,groundplane,1623318.0,1623984.0,1.0004102701994249
1.555455,3.09096,0.0,0.0,groundplane,groundplane,1612174.0,1601397.0,0.9933152370691283
1.748788,3.535404,0.0,0.0,groundplane,groundplane,1650450.0,1634293.0,0.9902105480382862
1.942121,3.979848,0.0,0.0,groundplane,groundplane,1627999.0,1635274.0,1.0044686753465644
2.135455,4.424293,0.0,0.0,groundplane,groundplane,1559500.0,1597230.0,1.0241936511547332
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1601932.0,1599287.0,0.9983488681177798
0.4306061,0.8687373,0.0,0.0,groundplane,groundplane,1541887.0,1540202.0,0.9989071825633739
0.6239394,1.313182,0.0,0.0,groundplane,groundplane,1583972.0,1585061.0,1.0006875115212344
0.8172727,1.757626,0.0,0.0,groundplane,groundplane,1739247.0,1731449.0,0.995516449937521
1.010606,2.202071,0.0,0.0,groundplane,groundplane,1753737.0,1763551.0,1.0055960494614666
1.203939,2.646515,0.0,0.0,groundplane,groundplane,1632543.0,1624890.0,0.9953122208754611
1.397273,3.09096,0.0,0.0,groundplane,groundplane,1612858.0,1598081.0,0.9908380024832701
1.590606,3.535404,0.0,0.0,groundplane,groundplane,1650480.0,1634292.0,0.9901919435617567
1.783939,3.979848,0.0,0.0,groundplane,groundplane,1629882.0,1628218.0,0.9989790665833607
1.977273,4.424293,0.0,0.0,groundplane,groundplane,1561571.0,1598044.0,1.023356606248863
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1589744.0,1576810.0,0.9918640982498667
0.2724242,0.8687373,0.0,0.0,groundplane,groundplane,1540692.0,1524891.0,0.9897442181891357
0.4657576,1.313182,0.0,0.0,groundplane,groundplane,1599575.0,1588033.0,0.992784332717888
0.6590909,1.757626,0.0,0.0,groundplane,groundplane,1740640.0,1728697.0,0.9931387300112955
0.8524242,2.202071,0.0,0.0,groundplane,groundplane,1753705.0,1765646.0,1.0068090123442603
1.045758,2.646515,0.0,0.0,groundplane,groundplane,1634569.0,1629352.0,0.9968083323513365
1.239091,3.09096,0.0,0.0,groundplane,groundplane,1595730.0,1591564.0,0.9973892820230307
1.432424,3.535404,0.0,0.0,groundplane,groundplane,1658436.0,1655819.0,0.9984220066385305
1.625758,3.979848,0.0,0.0,groundplane,groundplane,1620142.0,1629699.0,1.005898865034115
1.819091,4.424293,0.0,0.0,groundplane,groundplane,1565382.0,1595961.0,1.0195345283007378
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1590695.0,1578697.0,0.9924573843556073
0.1142424,0.8687373,0.0,0.0,groundplane,groundplane,1538248.0,1528152.0,0.9934366883666115
0.3075758,1.313182,0.0,0.0,groundplane,groundplane,1599396.0,1591005.0,0.9947536438788432
0.5009091,1.757626,0.0,0.0,groundplane,groundplane,1742034.0,1738120.0,0.9977532005702798
0.6942424,2.202071,0.0,0.0,groundplane,groundplane,1753674.0,1767741.0,1.008021444688111
0.8875758,2.646515,0.0,0.0,groundplane,groundplane,1636596.0,1633815.0,0.9983007406847502
1.080909,3.09096,0.0,0.0,groundplane,groundplane,1597312.0,1593729.0,0.9977568558943044
1.274242,3.535404,0.0,0.0,groundplane,groundplane,1660622.0,1659990.0,0.9996194191094545
1.467576,3.979848,0.0,0.0,groundplane,groundplane,1621165.0,1631180.0,1.0061776555710384
1.660909,4.424293,0.0,0.0,groundplane,groundplane,1569193.0,1596128.0,1.0171648732710605
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1585512.0,1580584.0,0.9968918551251004
-0.04393939,0.8687373,0.0,0.0,groundplane,groundplane,1531374.0,1531414.0,1.0000261196807403
0.1493939,1.313182,0.0,0.0,groundplane,groundplane,1599216.0,1593565.0,0.9964663929097343
0.3427273,1.757626,0.0,0.0,groundplane,groundplane,1733497.0,1739220.0,1.0033014184603137
0.5360606,2.202071,0.0,0.0,groundplane,groundplane,1745501.0,1750560.0,1.0028983077048377
0.7293939,2.646515,0.0,0.0,groundplane,groundplane,1638623.0,1626505.0,0.992604765713282
0.9227273,3.09096,0.0,0.0,groundplane,groundplane,1598895.0,1592510.0,0.9960066164469796
1.116061,3.535404,0.0,0.0,groundplane,groundplane,1662809.0,1664160.0,1.000812479965641
1.309394,3.979848,0.0,0.0,groundplane,groundplane,1622188.0,1632158.0,1.0061460194464846
1.502727,4.424293,0.0,0.0,groundplane,groundplane,1573003.0,1596296.0,1.014807981284964
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1587316.0,1582470.0,0.9969470470927358
-0.2021212,0.8687373,0.0,0.0,groundplane,groundplane,1527316.0,1536896.0,1.006272440669598
