x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171497.0,427564.5999999999,0.1968985450143847
0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171500.0,427358.3,0.1968032695386584
0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171504.0,427151.2,0.19670753533186788
0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171508.0,426944.0,0.19661175542682238
0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171512.0,426736.8,0.19651597587463665
0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171517.0,427315.5,0.19678201911530877
0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171521.0,427412.9000000001,0.19682650999146384
0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171526.0,427510.5,0.1968710021446342
0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171530.0,427608.0999999999,0.19691558477344742
0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171534.0,427705.5999999999,0.19696012118762118
0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171522.0,427561.5999999999,0.1968948966683759
0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171526.0,427335.7,0.19679050575641713
0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171530.0,427090.4000000001,0.19667718143581847
0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171535.0,427042.0999999999,0.19665448625205
0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171539.0,427186.5999999999,0.19672066668076382
0.5536364,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2171544.0,427284.2,0.19676515870884256
