x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.0,-0.4065225,0.0,0.9279773,groundplane,a2.2.a0.test_module.2310,216.6577,73.4241,0.3388929223705302
0.0,0.03454588,0.0,0.9437635,groundplane,a2.2.a0.test_module.2310,180.8147,72.84339,0.40285987334064466
0.0,0.4756143,0.0,0.9595497,groundplane,a2.2.a0.test_module.2310,354.4707,72.71446,0.2051347399524419
0.0,0.9166827,0.0,0.9753359,groundplane,a2.2.a0.test_module.2310,428.9919,72.74493,0.16957140782516447
0.0,1.357751,0.0,0.9911221,groundplane,a2.2.a0.test_module.2310,456.5351,72.77638,0.15940991303864033
0.0,1.798819,0.0,1.006908,groundplane,a2.2.a0.test_module.2310,467.1534,73.71024,0.1577856057868662
0.0,2.239888,0.0,1.022694,groundplane,a2.2.a0.test_module.2310,473.1828,74.486,0.15741451841757897
0.0,2.680956,0.0,1.038481,groundplane,a2.2.a0.test_module.2310,473.9622,75.26213,0.15879319322681593
0.0,3.122025,0.0,1.054267,groundplane,a2.2.a0.test_module.2310,476.5411,76.50777,0.16054776692342607
0.0,3.563093,0.0,1.070053,groundplane,a2.2.a0.test_module.2310,476.8225,77.65305,0.16285491382031297
