x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.0,-0.4065225,0.0,0.9279773,groundplane,a2.2.a0.test_module.2310,267.4145,56.96125,0.2130065385140353
0.0,0.03454588,0.0,0.9437635,groundplane,a2.2.a0.test_module.2310,256.5257,56.85747,0.2216434780473144
0.0,0.4756143,0.0,0.9595497,groundplane,a2.2.a0.test_module.2310,284.7117,56.75386,0.19933729686101115
0.0,0.9166827,0.0,0.9753359,groundplane,a2.2.a0.test_module.2310,315.9385,57.12052,0.18079575361738562
0.0,1.357751,0.0,0.9911221,groundplane,a2.2.a0.test_module.2310,332.3998,57.35252,0.17254025862753639
0.0,1.798819,0.0,1.006908,groundplane,a2.2.a0.test_module.2310,341.4979,57.58462,0.16862314929857755
0.0,2.239888,0.0,1.022694,groundplane,a2.2.a0.test_module.2310,344.8367,58.134629999999994,0.16858548238780155
0.0,2.680956,0.0,1.038481,groundplane,a2.2.a0.test_module.2310,345.7259000000001,58.64765,0.16963577320711806
0.0,3.122025,0.0,1.054267,groundplane,a2.2.a0.test_module.2310,348.6058,59.16092,0.16970672975971784
0.0,3.563093,0.0,1.070053,groundplane,a2.2.a0.test_module.2310,349.1231,59.82832,0.1713669150883597
