x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.0,-0.4065225,0.0,0.9279773,groundplane,a2.2.a0.test_module.2310,19.97588,4.683188,0.23443040154418507
0.0,0.03454588,0.0,0.9437635,groundplane,a2.2.a0.test_module.2310,18.27559,4.670977,0.25557158091306964
0.0,0.4756143,0.0,0.9595497,groundplane,a2.2.a0.test_module.2310,20.35442,4.658767,0.22887108200174694
0.0,0.9166827,0.0,0.9753359,groundplane,a2.2.a0.test_module.2310,23.5968,4.685976,0.19857681648289247
0.0,1.357751,0.0,0.9911221,groundplane,a2.2.a0.test_module.2310,25.82374,4.695619,0.18182638043984178
0.0,1.798819,0.0,1.006908,groundplane,a2.2.a0.test_module.2310,27.01257,4.705279,0.1741820499845078
0.0,2.239888,0.0,1.022694,groundplane,a2.2.a0.test_module.2310,27.58609,4.732985,0.17156521401858624
0.0,2.680956,0.0,1.038481,groundplane,a2.2.a0.test_module.2310,27.682640000000003,4.761294,0.17198944936431768
0.0,3.122025,0.0,1.054267,groundplane,a2.2.a0.test_module.2310,27.95179,4.789622,0.17134683156851246
0.0,3.563093,0.0,1.070053,groundplane,a2.2.a0.test_module.2310,27.99284,4.81795,0.17210750650857473
